TIME	CO2	T	H
2024-06-04 07:44:37	433	27.3	44.7
2024-06-04 07:44:42	434	27.3	44.7
2024-06-04 07:44:47	433	27.3	44.7
2024-06-04 07:44:52	435	27.3	44.7
2024-06-04 07:44:57	431	27.3	44.6
2024-06-04 07:45:02	430	27.3	44.7
2024-06-04 07:45:07	431	27.3	44.7
2024-06-04 07:45:12	433	27.3	44.7
2024-06-04 07:45:17	432	27.3	44.7
2024-06-04 07:45:22	432	27.3	44.6
2024-06-04 07:45:27	435	27.3	44.6
2024-06-04 07:45:32	434	27.3	44.7
2024-06-04 07:45:37	429	27.3	44.6
2024-06-04 07:45:42	429	27.3	44.6
2024-06-04 07:45:47	431	27.3	44.6
2024-06-04 07:45:52	432	27.3	44.7
2024-06-04 07:45:57	433	27.3	44.6
2024-06-04 07:46:02	432	27.3	44.6
2024-06-04 07:46:07	432	27.3	44.7
2024-06-04 07:46:12	432	27.3	44.7
2024-06-04 07:46:17	432	27.3	44.6
2024-06-04 07:46:22	433	27.3	44.6
2024-06-04 07:46:27	434	27.3	44.7
2024-06-04 07:46:32	432	27.3	44.7
2024-06-04 07:46:37	432	27.3	44.7
2024-06-04 07:46:42	434	27.3	44.7
2024-06-04 07:46:47	434	27.3	44.7
2024-06-04 07:46:52	435	27.3	44.6
2024-06-04 07:46:57	435	27.3	44.7
2024-06-04 07:47:02	434	27.3	44.7
2024-06-04 07:47:07	430	27.3	44.7
2024-06-04 07:47:12	434	27.3	44.7
2024-06-04 07:47:17	433	27.3	44.7
2024-06-04 07:47:22	431	27.3	44.6
2024-06-04 07:47:27	430	27.3	44.7
2024-06-04 07:47:32	429	27.3	44.7
2024-06-04 07:47:37	434	27.3	44.7
2024-06-04 07:47:42	431	27.3	44.7
2024-06-04 07:47:47	435	27.3	44.7
2024-06-04 07:47:52	429	27.3	44.7
2024-06-04 07:47:57	432	27.3	44.7
2024-06-04 07:48:02	436	27.3	44.7
2024-06-04 07:48:07	434	27.3	44.7
2024-06-04 07:48:12	431	27.3	44.7
2024-06-04 07:48:17	431	27.3	44.7
2024-06-04 07:48:22	431	27.3	44.7
2024-06-04 07:48:27	433	27.3	44.6
2024-06-04 07:48:32	429	27.3	44.6
2024-06-04 07:48:37	432	27.3	44.7
2024-06-04 07:48:42	433	27.3	44.7
2024-06-04 07:48:47	431	27.3	44.6
2024-06-04 07:48:52	433	27.3	44.7
2024-06-04 07:48:57	433	27.3	44.6
2024-06-04 07:49:02	432	27.3	44.6
2024-06-04 07:49:07	435	27.3	44.7
2024-06-04 07:49:12	433	27.3	44.7
2024-06-04 07:49:17	432	27.3	44.7
2024-06-04 07:49:22	431	27.3	44.7
2024-06-04 07:49:27	434	27.3	44.7
2024-06-04 07:49:32	435	27.3	44.7
2024-06-04 07:49:37	431	27.3	44.6
2024-06-04 07:49:42	430	27.3	44.6
2024-06-04 07:49:47	435	27.3	44.6
2024-06-04 07:49:52	432	27.3	44.7
2024-06-04 07:49:57	435	27.3	44.7
2024-06-04 07:50:02	437	27.3	44.7
2024-06-04 07:50:07	433	27.3	44.7
2024-06-04 07:50:12	432	27.3	44.7
2024-06-04 07:50:17	433	27.3	44.6
2024-06-04 07:50:22	433	27.3	44.7
2024-06-04 07:50:27	434	27.3	44.7
2024-06-04 07:50:32	432	27.3	44.7
2024-06-04 07:50:37	429	27.3	44.7
2024-06-04 07:50:42	430	27.3	44.7
2024-06-04 07:50:47	436	27.3	44.7
2024-06-04 07:50:52	433	27.3	44.7
2024-06-04 07:50:57	430	27.3	44.7
2024-06-04 07:51:02	429	27.3	44.7
2024-06-04 07:51:07	433	27.3	44.7
2024-06-04 07:51:12	432	27.3	44.7
2024-06-04 07:51:17	432	27.3	44.7
2024-06-04 07:51:22	432	27.3	44.7
2024-06-04 07:51:27	436	27.3	44.7
2024-06-04 07:51:32	434	27.3	44.7
2024-06-04 07:51:37	430	27.3	44.7
2024-06-04 07:51:42	432	27.3	44.7
2024-06-04 07:51:47	434	27.3	44.7
2024-06-04 07:51:52	434	27.3	44.7
2024-06-04 07:51:57	434	27.3	44.7
2024-06-04 07:52:02	436	27.3	44.7
2024-06-04 07:52:07	437	27.3	44.7
2024-06-04 07:52:12	435	27.3	44.7
2024-06-04 07:52:17	431	27.3	44.7
2024-06-04 07:52:22	435	27.3	44.7
2024-06-04 07:52:27	435	27.3	44.7
2024-06-04 07:52:32	436	27.3	44.7
2024-06-04 07:52:37	433	27.3	44.7
2024-06-04 07:52:42	432	27.3	44.7
2024-06-04 07:52:47	432	27.3	44.7
2024-06-04 07:52:52	435	27.3	44.7
2024-06-04 07:52:57	433	27.3	44.7
2024-06-04 07:53:02	430	27.3	44.7
2024-06-04 07:53:07	431	27.3	44.7
2024-06-04 07:53:12	432	27.3	44.7
2024-06-04 07:53:17	434	27.3	44.7
2024-06-04 07:53:22	434	27.3	44.7
2024-06-04 07:53:27	435	27.3	44.7
2024-06-04 07:53:32	434	27.3	44.7
2024-06-04 07:53:37	432	27.3	44.7
2024-06-04 07:53:42	432	27.3	44.7
2024-06-04 07:53:47	431	27.3	44.7
2024-06-04 07:53:52	432	27.3	44.7
2024-06-04 07:53:57	431	27.3	44.7
2024-06-04 07:54:02	435	27.3	44.7
2024-06-04 07:54:07	436	27.3	44.7
2024-06-04 07:54:12	433	27.3	44.7
2024-06-04 07:54:17	434	27.3	44.7
2024-06-04 07:54:22	438	27.3	44.7
2024-06-04 07:54:27	435	27.3	44.7
2024-06-04 07:54:32	431	27.3	44.7
2024-06-04 07:54:37	431	27.3	44.7
2024-06-04 07:54:42	433	27.3	44.7
2024-06-04 07:54:47	433	27.3	44.7
2024-06-04 07:54:52	432	27.3	44.7
2024-06-04 07:54:57	436	27.3	44.7
2024-06-04 07:55:02	434	27.3	44.7
2024-06-04 07:55:07	433	27.3	44.7
2024-06-04 07:55:12	431	27.3	44.7
2024-06-04 07:55:17	433	27.3	44.7
2024-06-04 07:55:22	434	27.3	44.7
2024-06-04 07:55:27	432	27.3	44.7
2024-06-04 07:55:32	437	27.3	44.7
2024-06-04 07:55:37	432	27.3	44.7
2024-06-04 07:55:42	433	27.3	44.7
2024-06-04 07:55:47	433	27.3	44.7
2024-06-04 07:55:52	430	27.3	44.7
2024-06-04 07:55:57	433	27.3	44.7
2024-06-04 07:56:02	430	27.3	44.7
2024-06-04 07:56:07	433	27.3	44.7
2024-06-04 07:56:12	429	27.3	44.7
2024-06-04 07:56:17	431	27.3	44.7
2024-06-04 07:56:22	433	27.3	44.7
2024-06-04 07:56:27	432	27.3	44.7
2024-06-04 07:56:32	433	27.3	44.7
2024-06-04 07:56:37	434	27.3	44.7
2024-06-04 07:56:42	431	27.3	44.7
2024-06-04 07:56:47	430	27.3	44.7
2024-06-04 07:56:52	436	27.3	44.7
2024-06-04 07:56:57	432	27.3	44.7
2024-06-04 07:57:02	430	27.3	44.7
2024-06-04 07:57:07	428	27.3	44.7
2024-06-04 07:57:12	433	27.3	44.7
2024-06-04 07:57:17	432	27.3	44.7
2024-06-04 07:57:22	436	27.3	44.7
2024-06-04 07:57:27	435	27.3	44.7
2024-06-04 07:57:32	435	27.3	44.7
2024-06-04 07:57:37	432	27.3	44.7
2024-06-04 07:57:42	435	27.3	44.7
2024-06-04 07:57:47	432	27.3	44.7
2024-06-04 07:57:52	430	27.3	44.7
2024-06-04 07:57:57	432	27.3	44.7
2024-06-04 07:58:02	434	27.3	44.7
2024-06-04 07:58:07	431	27.3	44.7
2024-06-04 07:58:12	434	27.3	44.7
2024-06-04 07:58:17	430	27.3	44.7
2024-06-04 07:58:22	432	27.3	44.7
2024-06-04 07:58:27	432	27.3	44.7
2024-06-04 07:58:32	431	27.3	44.7
2024-06-04 07:58:37	434	27.3	44.7
2024-06-04 07:58:42	434	27.3	44.7
2024-06-04 07:58:47	433	27.3	44.7
2024-06-04 07:58:52	435	27.3	44.7
2024-06-04 07:58:57	431	27.3	44.7
2024-06-04 07:59:02	436	27.3	44.7
2024-06-04 07:59:07	437	27.3	44.7
2024-06-04 07:59:12	437	27.3	44.7
2024-06-04 07:59:17	434	27.3	44.7
2024-06-04 07:59:22	435	27.3	44.7
2024-06-04 07:59:27	432	27.3	44.7
2024-06-04 07:59:32	435	27.3	44.7
2024-06-04 07:59:37	432	27.3	44.7
2024-06-04 07:59:42	430	27.3	44.7
2024-06-04 07:59:47	433	27.3	44.7
2024-06-04 07:59:52	437	27.3	44.7
2024-06-04 07:59:57	433	27.3	44.7
2024-06-04 08:00:02	429	27.3	44.7
2024-06-04 08:00:07	432	27.3	44.7
2024-06-04 08:00:12	429	27.3	44.7
2024-06-04 08:00:17	435	27.3	44.7
2024-06-04 08:00:22	431	27.3	44.7
2024-06-04 08:00:27	437	27.3	44.7
2024-06-04 08:00:32	436	27.3	44.7
2024-06-04 08:00:37	438	27.3	44.7
2024-06-04 08:00:42	433	27.3	44.7
2024-06-04 08:00:47	435	27.3	44.7
2024-06-04 08:00:52	433	27.3	44.7
2024-06-04 08:00:57	433	27.3	44.7
2024-06-04 08:01:02	435	27.3	44.7
2024-06-04 08:01:07	432	27.3	44.7
2024-06-04 08:01:12	431	27.3	44.7
2024-06-04 08:01:17	433	27.3	44.7
2024-06-04 08:01:22	433	27.3	44.7
2024-06-04 08:01:27	431	27.3	44.7
2024-06-04 08:01:32	436	27.3	44.7
2024-06-04 08:01:37	435	27.3	44.7
2024-06-04 08:01:42	432	27.3	44.7
2024-06-04 08:01:47	432	27.3	44.7
2024-06-04 08:01:52	434	27.3	44.7
2024-06-04 08:01:57	432	27.3	44.7
2024-06-04 08:02:02	433	27.3	44.7
2024-06-04 08:02:07	433	27.3	44.7
2024-06-04 08:02:12	433	27.3	44.7
2024-06-04 08:02:17	432	27.3	44.7
2024-06-04 08:02:22	438	27.3	44.7
2024-06-04 08:02:27	435	27.3	44.7
2024-06-04 08:02:32	432	27.3	44.7
2024-06-04 08:02:37	435	27.3	44.7
2024-06-04 08:02:42	436	27.3	44.7
2024-06-04 08:02:47	434	27.3	44.7
2024-06-04 08:02:52	431	27.3	44.7
2024-06-04 08:02:57	434	27.3	44.7
2024-06-04 08:03:02	434	27.3	44.7
2024-06-04 08:03:07	433	27.3	44.7
2024-06-04 08:03:12	433	27.3	44.7
2024-06-04 08:03:17	434	27.3	44.7
2024-06-04 08:03:22	432	27.3	44.7
2024-06-04 08:03:27	433	27.3	44.7
2024-06-04 08:03:32	432	27.3	44.7
2024-06-04 08:03:37	433	27.3	44.7
2024-06-04 08:03:42	433	27.3	44.7
2024-06-04 08:03:47	434	27.3	44.7
2024-06-04 08:03:52	435	27.3	44.7
2024-06-04 08:03:57	435	27.3	44.7
2024-06-04 08:04:02	432	27.3	44.7
2024-06-04 08:04:07	435	27.3	44.7
2024-06-04 08:04:12	439	27.3	44.7
2024-06-04 08:04:17	432	27.3	44.7
2024-06-04 08:04:22	433	27.3	44.7
2024-06-04 08:04:27	434	27.3	44.7
2024-06-04 08:04:32	435	27.3	44.7
2024-06-04 08:04:37	434	27.3	44.7
2024-06-04 08:04:42	434	27.3	44.7
2024-06-04 08:04:47	435	27.3	44.7
2024-06-04 08:04:52	433	27.3	44.7
2024-06-04 08:04:57	433	27.3	44.7
2024-06-04 08:05:02	434	27.3	44.7
2024-06-04 08:05:07	436	27.3	44.7
2024-06-04 08:05:12	434	27.3	44.7
2024-06-04 08:05:17	434	27.3	44.7
2024-06-04 08:05:22	433	27.3	44.7
2024-06-04 08:05:27	435	27.3	44.7
2024-06-04 08:05:32	431	27.3	44.7
2024-06-04 08:05:37	429	27.3	44.7
2024-06-04 08:05:42	430	27.3	44.7
2024-06-04 08:05:47	428	27.3	44.7
2024-06-04 08:05:52	433	27.3	44.7
2024-06-04 08:05:57	428	27.3	44.7
2024-06-04 08:06:02	432	27.3	44.7
2024-06-04 08:06:07	433	27.3	44.7
2024-06-04 08:06:12	436	27.3	44.7
2024-06-04 08:06:17	436	27.3	44.7
2024-06-04 08:06:22	434	27.3	44.7
2024-06-04 08:06:27	432	27.3	44.7
2024-06-04 08:06:32	439	27.3	44.7
2024-06-04 08:06:37	438	27.3	44.7
2024-06-04 08:06:42	435	27.3	44.7
2024-06-04 08:06:47	432	27.3	44.7
2024-06-04 08:06:52	435	27.3	44.7
2024-06-04 08:06:57	439	27.3	44.7
2024-06-04 08:07:02	438	27.3	44.7
2024-06-04 08:07:07	438	27.3	44.7
2024-06-04 08:07:12	434	27.3	44.7
2024-06-04 08:07:17	434	27.3	44.7
2024-06-04 08:07:22	434	27.3	44.7
2024-06-04 08:07:27	429	27.3	44.7
2024-06-04 08:07:32	434	27.3	44.7
2024-06-04 08:07:37	434	27.3	44.7
2024-06-04 08:07:42	435	27.3	44.7
2024-06-04 08:07:47	436	27.3	44.7
2024-06-04 08:07:52	436	27.3	44.7
2024-06-04 08:07:57	435	27.3	44.7
2024-06-04 08:08:02	435	27.3	44.7
2024-06-04 08:08:07	434	27.3	44.7
2024-06-04 08:08:12	431	27.3	44.7
2024-06-04 08:08:17	433	27.3	44.7
2024-06-04 08:08:22	432	27.3	44.7
2024-06-04 08:08:27	432	27.3	44.7
2024-06-04 08:08:32	431	27.3	44.7
2024-06-04 08:08:37	436	27.3	44.7
2024-06-04 08:08:42	431	27.3	44.7
2024-06-04 08:08:47	433	27.3	44.8
2024-06-04 08:08:52	436	27.3	44.7
2024-06-04 08:08:57	436	27.3	44.7
2024-06-04 08:09:02	432	27.3	44.7
2024-06-04 08:09:07	433	27.3	44.7
2024-06-04 08:09:12	433	27.3	44.7
2024-06-04 08:09:17	435	27.3	44.7
2024-06-04 08:09:22	435	27.3	44.7
2024-06-04 08:09:27	431	27.3	44.7
2024-06-04 08:09:32	431	27.3	44.7
2024-06-04 08:09:37	435	27.3	44.7
2024-06-04 08:09:42	434	27.3	44.7
2024-06-04 08:09:47	434	27.3	44.7
2024-06-04 08:09:52	433	27.3	44.7
2024-06-04 08:09:57	436	27.3	44.7
2024-06-04 08:10:02	434	27.3	44.7
2024-06-04 08:10:07	432	27.3	44.7
2024-06-04 08:10:12	434	27.3	44.7
2024-06-04 08:10:17	434	27.3	44.7
2024-06-04 08:10:22	434	27.3	44.8
2024-06-04 08:10:27	431	27.3	44.7
2024-06-04 08:10:32	431	27.3	44.7
2024-06-04 08:10:37	434	27.3	44.7
2024-06-04 08:10:42	435	27.3	44.7
2024-06-04 08:10:47	431	27.3	44.7
2024-06-04 08:10:52	435	27.3	44.7
2024-06-04 08:10:57	430	27.3	44.7
2024-06-04 08:11:02	437	27.3	44.7
2024-06-04 08:11:07	434	27.3	44.7
2024-06-04 08:11:12	435	27.3	44.7
2024-06-04 08:11:17	435	27.3	44.7
2024-06-04 08:11:22	435	27.3	44.7
2024-06-04 08:11:27	434	27.3	44.7
2024-06-04 08:11:32	433	27.3	44.7
2024-06-04 08:11:37	434	27.3	44.7
2024-06-04 08:11:42	431	27.3	44.7
2024-06-04 08:11:47	434	27.3	44.7
2024-06-04 08:11:52	437	27.3	44.7
2024-06-04 08:11:57	429	27.3	44.7
2024-06-04 08:12:02	433	27.3	44.7
2024-06-04 08:12:07	434	27.3	44.7
2024-06-04 08:12:12	432	27.3	44.7
2024-06-04 08:12:17	431	27.3	44.7
2024-06-04 08:12:22	434	27.3	44.7
2024-06-04 08:12:27	432	27.3	44.7
2024-06-04 08:12:32	435	27.3	44.7
2024-06-04 08:12:37	433	27.3	44.7
2024-06-04 08:12:42	432	27.3	44.7
2024-06-04 08:12:47	432	27.3	44.7
2024-06-04 08:12:52	435	27.3	44.7
2024-06-04 08:12:57	433	27.3	44.7
2024-06-04 08:13:02	433	27.3	44.7
2024-06-04 08:13:07	431	27.3	44.7
2024-06-04 08:13:12	435	27.3	44.7
2024-06-04 08:13:17	433	27.3	44.7
2024-06-04 08:13:22	434	27.3	44.7
2024-06-04 08:13:27	431	27.3	44.7
2024-06-04 08:13:32	435	27.3	44.7
2024-06-04 08:13:37	433	27.4	44.7
2024-06-04 08:13:42	433	27.3	44.7
2024-06-04 08:13:47	435	27.3	44.7
2024-06-04 08:13:52	433	27.3	44.7
2024-06-04 08:13:57	436	27.3	44.7
2024-06-04 08:14:02	437	27.3	44.7
2024-06-04 08:14:07	433	27.3	44.7
2024-06-04 08:14:12	433	27.3	44.7
2024-06-04 08:14:17	435	27.3	44.7
2024-06-04 08:14:22	438	27.3	44.7
2024-06-04 08:14:27	439	27.3	44.7
2024-06-04 08:14:32	440	27.3	44.7
2024-06-04 08:14:37	435	27.3	44.7
2024-06-04 08:14:42	433	27.3	44.7
2024-06-04 08:14:47	431	27.3	44.7
2024-06-04 08:14:52	432	27.3	44.7
2024-06-04 08:14:57	434	27.3	44.7
2024-06-04 08:15:02	435	27.3	44.7
2024-06-04 08:15:07	439	27.3	44.8
2024-06-04 08:15:12	433	27.3	44.8
2024-06-04 08:15:17	431	27.3	44.8
2024-06-04 08:15:22	431	27.3	44.8
2024-06-04 08:15:27	434	27.3	44.8
2024-06-04 08:15:32	435	27.3	44.8
2024-06-04 08:15:37	437	27.3	44.8
2024-06-04 08:15:42	433	27.3	44.8
2024-06-04 08:15:47	431	27.3	44.8
2024-06-04 08:15:52	432	27.3	44.8
2024-06-04 08:15:57	436	27.3	44.7
2024-06-04 08:16:02	437	27.3	44.8
2024-06-04 08:16:07	437	27.3	44.8
2024-06-04 08:16:12	435	27.3	44.7
2024-06-04 08:16:17	432	27.3	44.7
2024-06-04 08:16:22	430	27.3	44.8
2024-06-04 08:16:27	432	27.3	44.7
2024-06-04 08:16:32	436	27.3	44.8
2024-06-04 08:16:37	433	27.3	44.7
2024-06-04 08:16:42	432	27.4	44.7
2024-06-04 08:16:47	436	27.3	44.7
2024-06-04 08:16:52	434	27.3	44.7
2024-06-04 08:16:57	434	27.3	44.7
2024-06-04 08:17:02	436	27.3	44.7
2024-06-04 08:17:07	429	27.3	44.7
2024-06-04 08:17:12	434	27.3	44.7
2024-06-04 08:17:17	438	27.3	44.8
2024-06-04 08:17:22	432	27.3	44.7
2024-06-04 08:17:27	433	27.3	44.7
2024-06-04 08:17:32	434	27.3	44.7
2024-06-04 08:17:37	436	27.3	44.8
2024-06-04 08:17:42	431	27.3	44.7
2024-06-04 08:17:47	433	27.3	44.8
2024-06-04 08:17:52	434	27.4	44.8
2024-06-04 08:17:57	436	27.3	44.7
2024-06-04 08:18:02	431	27.3	44.8
2024-06-04 08:18:07	431	27.3	44.7
2024-06-04 08:18:12	434	27.4	44.8
2024-06-04 08:18:17	432	27.4	44.7
2024-06-04 08:18:22	433	27.4	44.7
2024-06-04 08:18:27	432	27.3	44.8
2024-06-04 08:18:32	433	27.4	44.8
2024-06-04 08:18:37	435	27.4	44.8
2024-06-04 08:18:42	434	27.3	44.8
2024-06-04 08:18:47	430	27.3	44.7
2024-06-04 08:18:52	432	27.4	44.8
2024-06-04 08:18:57	434	27.3	44.7
2024-06-04 08:19:02	433	27.4	44.8
2024-06-04 08:19:07	433	27.3	44.7
2024-06-04 08:19:12	432	27.3	44.7
2024-06-04 08:19:17	433	27.3	44.7
2024-06-04 08:19:22	431	27.3	44.7
2024-06-04 08:19:27	433	27.3	44.7
2024-06-04 08:19:32	434	27.3	44.7
2024-06-04 08:19:37	431	27.3	44.7
2024-06-04 08:19:42	434	27.4	44.7
2024-06-04 08:19:47	435	27.3	44.7
2024-06-04 08:19:52	431	27.3	44.8
2024-06-04 08:19:57	432	27.4	44.8
2024-06-04 08:20:02	433	27.3	44.7
2024-06-04 08:20:07	430	27.3	44.8
2024-06-04 08:20:12	434	27.3	44.8
2024-06-04 08:20:17	434	27.3	44.8
2024-06-04 08:20:22	433	27.3	44.8
2024-06-04 08:20:27	435	27.3	44.7
2024-06-04 08:20:32	433	27.4	44.8
2024-06-04 08:20:37	435	27.3	44.8
2024-06-04 08:20:42	432	27.4	44.8
2024-06-04 08:20:47	430	27.4	44.7
2024-06-04 08:20:52	428	27.4	44.7
2024-06-04 08:20:57	432	27.4	44.8
2024-06-04 08:21:02	434	27.4	44.7
2024-06-04 08:21:07	432	27.4	44.8
2024-06-04 08:21:12	437	27.4	44.8
2024-06-04 08:21:17	434	27.4	44.7
2024-06-04 08:21:22	433	27.4	44.7
2024-06-04 08:21:27	431	27.3	44.8
2024-06-04 08:21:32	434	27.3	44.7
2024-06-04 08:21:37	438	27.3	44.7
2024-06-04 08:21:42	437	27.4	44.7
2024-06-04 08:21:47	436	27.3	44.8
2024-06-04 08:21:52	435	27.4	44.7
2024-06-04 08:21:57	433	27.3	44.8
2024-06-04 08:22:02	434	27.3	44.8
2024-06-04 08:22:07	435	27.3	44.8
2024-06-04 08:22:12	438	27.4	44.8
2024-06-04 08:22:17	435	27.4	44.8
2024-06-04 08:22:22	433	27.3	44.8
2024-06-04 08:22:27	432	27.3	44.8
2024-06-04 08:22:32	434	27.4	44.8
2024-06-04 08:22:37	435	27.4	44.8
2024-06-04 08:22:42	438	27.4	44.8
2024-06-04 08:22:47	438	27.3	44.8
2024-06-04 08:22:52	434	27.3	44.8
2024-06-04 08:22:57	434	27.4	44.8
2024-06-04 08:23:02	433	27.4	44.8
2024-06-04 08:23:07	432	27.4	44.7
2024-06-04 08:23:12	434	27.4	44.7
2024-06-04 08:23:17	435	27.4	44.7
2024-06-04 08:23:22	437	27.4	44.8
2024-06-04 08:23:27	431	27.4	44.8
2024-06-04 08:23:32	431	27.4	44.8
2024-06-04 08:23:37	433	27.4	44.7
2024-06-04 08:23:42	433	27.4	44.8
2024-06-04 08:23:47	436	27.4	44.7
2024-06-04 08:23:52	433	27.4	44.8
2024-06-04 08:23:57	431	27.4	44.7
2024-06-04 08:24:02	432	27.4	44.7
2024-06-04 08:24:07	437	27.4	44.8
2024-06-04 08:24:12	436	27.4	44.7
2024-06-04 08:24:17	437	27.4	44.7
2024-06-04 08:24:22	434	27.4	44.8
2024-06-04 08:24:27	433	27.4	44.8
2024-06-04 08:24:32	432	27.4	44.7
2024-06-04 08:24:37	431	27.4	44.7
2024-06-04 08:24:42	432	27.4	44.7
2024-06-04 08:24:47	438	27.4	44.7
2024-06-04 08:24:52	437	27.4	44.7
2024-06-04 08:24:57	435	27.4	44.8
2024-06-04 08:25:02	433	27.4	44.7
2024-06-04 08:25:07	439	27.4	44.7
2024-06-04 08:25:12	434	27.4	44.7
2024-06-04 08:25:17	434	27.4	44.7
2024-06-04 08:25:22	432	27.4	44.7
2024-06-04 08:25:27	432	27.4	44.7
2024-06-04 08:25:32	434	27.4	44.7
2024-06-04 08:25:37	432	27.4	44.7
2024-06-04 08:25:42	432	27.4	44.7
2024-06-04 08:25:47	432	27.4	44.7
2024-06-04 08:25:52	431	27.4	44.7
2024-06-04 08:25:57	435	27.4	44.7
2024-06-04 08:26:02	437	27.4	44.7
2024-06-04 08:26:07	434	27.4	44.7
2024-06-04 08:26:12	432	27.4	44.7
2024-06-04 08:26:17	434	27.4	44.7
2024-06-04 08:26:22	434	27.4	44.7
2024-06-04 08:26:27	431	27.4	44.7
2024-06-04 08:26:32	436	27.4	44.7
2024-06-04 08:26:37	434	27.4	44.7
2024-06-04 08:26:42	434	27.4	44.7
2024-06-04 08:26:47	433	27.4	44.7
2024-06-04 08:26:52	435	27.4	44.7
2024-06-04 08:26:57	435	27.4	44.7
2024-06-04 08:27:02	430	27.4	44.7
2024-06-04 08:27:07	436	27.4	44.7
2024-06-04 08:27:12	437	27.4	44.8
2024-06-04 08:27:17	436	27.4	44.7
2024-06-04 08:27:22	431	27.4	44.7
2024-06-04 08:27:27	435	27.4	44.7
2024-06-04 08:27:32	437	27.4	44.7
2024-06-04 08:27:37	435	27.4	44.8
2024-06-04 08:27:42	434	27.4	44.8
2024-06-04 08:27:47	435	27.4	44.8
2024-06-04 08:27:52	439	27.4	44.8
2024-06-04 08:27:57	435	27.4	44.7
2024-06-04 08:28:02	435	27.4	44.7
2024-06-04 08:28:07	435	27.4	44.8
2024-06-04 08:28:12	436	27.4	44.8
2024-06-04 08:28:17	430	27.4	44.7
2024-06-04 08:28:22	433	27.4	44.7
2024-06-04 08:28:27	432	27.4	44.8
2024-06-04 08:28:32	432	27.4	44.7
2024-06-04 08:28:37	433	27.4	44.8
2024-06-04 08:28:42	434	27.4	44.7
2024-06-04 08:28:47	434	27.4	44.7
2024-06-04 08:28:52	433	27.4	44.7
2024-06-04 08:28:57	433	27.4	44.7
2024-06-04 08:29:02	434	27.4	44.7
2024-06-04 08:29:07	432	27.4	44.7
2024-06-04 08:29:12	430	27.4	44.8
2024-06-04 08:29:17	433	27.4	44.7
2024-06-04 08:29:22	431	27.4	44.7
2024-06-04 08:29:27	432	27.4	44.8
2024-06-04 08:29:32	432	27.4	44.8
2024-06-04 08:29:37	435	27.4	44.7
2024-06-04 08:29:42	435	27.4	44.8
2024-06-04 08:29:47	437	27.4	44.7
2024-06-04 08:29:52	434	27.4	44.7
2024-06-04 08:29:57	435	27.4	44.7
2024-06-04 08:30:02	434	27.4	44.7
2024-06-04 08:30:07	433	27.4	44.8
2024-06-04 08:30:12	435	27.4	44.7
2024-06-04 08:30:17	434	27.4	44.8
2024-06-04 08:30:22	432	27.4	44.7
2024-06-04 08:30:27	431	27.4	44.8
2024-06-04 08:30:32	433	27.4	44.8
2024-06-04 08:30:37	433	27.4	44.7
2024-06-04 08:30:42	435	27.4	44.7
2024-06-04 08:30:47	430	27.4	44.8
2024-06-04 08:30:52	432	27.4	44.8
2024-06-04 08:30:57	438	27.4	44.8
2024-06-04 08:31:02	436	27.4	44.8
2024-06-04 08:31:07	433	27.4	44.7
2024-06-04 08:31:12	434	27.4	44.8
2024-06-04 08:31:17	437	27.4	44.7
2024-06-04 08:31:22	432	27.4	44.7
2024-06-04 08:31:27	433	27.4	44.7
2024-06-04 08:31:32	437	27.4	44.7
2024-06-04 08:31:37	435	27.4	44.7
2024-06-04 08:31:42	434	27.4	44.8
2024-06-04 08:31:47	434	27.4	44.7
2024-06-04 08:31:52	436	27.4	44.7
2024-06-04 08:31:57	433	27.4	44.7
2024-06-04 08:32:02	436	27.4	44.7
2024-06-04 08:32:07	436	27.4	44.7
2024-06-04 08:32:12	433	27.4	44.7
2024-06-04 08:32:17	430	27.4	44.7
2024-06-04 08:32:22	433	27.4	44.8
2024-06-04 08:32:27	433	27.4	44.8
2024-06-04 08:32:32	435	27.4	44.8
2024-06-04 08:32:37	433	27.4	44.7
2024-06-04 08:32:42	436	27.4	44.7
2024-06-04 08:32:47	437	27.4	44.7
2024-06-04 08:32:52	438	27.4	44.8
2024-06-04 08:32:57	432	27.4	44.8
2024-06-04 08:33:02	433	27.4	44.8
2024-06-04 08:33:07	433	27.4	44.7
2024-06-04 08:33:12	434	27.4	44.7
2024-06-04 08:33:17	433	27.4	44.8
2024-06-04 08:33:22	436	27.4	44.7
2024-06-04 08:33:27	432	27.4	44.7
2024-06-04 08:33:32	435	27.4	44.7
2024-06-04 08:33:37	430	27.4	44.7
2024-06-04 08:33:42	432	27.4	44.7
2024-06-04 08:33:47	433	27.4	44.7
2024-06-04 08:33:52	435	27.4	44.7
2024-06-04 08:33:57	431	27.4	44.7
2024-06-04 08:34:02	434	27.4	44.8
2024-06-04 08:34:07	430	27.4	44.7
2024-06-04 08:34:12	434	27.4	44.8
2024-06-04 08:34:17	434	27.4	44.8
2024-06-04 08:34:22	433	27.4	44.7
2024-06-04 08:34:27	435	27.4	44.8
2024-06-04 08:34:32	433	27.4	44.8
2024-06-04 08:34:37	434	27.4	44.7
2024-06-04 08:34:42	439	27.4	44.8
2024-06-04 08:34:47	437	27.4	44.7
2024-06-04 08:34:52	433	27.4	44.7
2024-06-04 08:34:57	432	27.4	44.8
2024-06-04 08:35:02	430	27.4	44.8
2024-06-04 08:35:07	433	27.4	44.8
2024-06-04 08:35:12	435	27.4	44.8
